世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,统计单位等权,1409601,1409601,1364,1322,2,原始强度单位,0.0,0.030791788856304986,0.0014285714132711291,1.6271429061889648,0.09996758641929726,0.02142857201397419,0.050285715609788895,0.08657142519950867,0.13085713982582092,0.19257143139839172,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r12:observation_equal,0.02142857201397419,0.02142857201397419,0.050285715609788895,0.050285715609788895,0.08657142519950867,0.08657142519950867,0.13085713982582092,0.13085713982582092,0.19257143139839172,0.19257143139839172
全部,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,有适用观测的帧等权,1409601,1409601,1364,1322,2,原始强度单位,0.0,0.030791788856304986,0.0014285714132711291,1.6271429061889648,0.11560656113337653,0.018857141956686974,0.05057142674922943,0.08857142925262451,0.13199999928474426,0.20314285159111023,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r12:frame_equal,0.018857141956686974,0.018857141956686974,0.05057142674922943,0.05057142674922943,0.08857142925262451,0.08857142925262451,0.13199999928474426,0.13199999928474426,0.20314285159111023,0.20314285159111023
全部,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,世界等权（同一背景）,1409601,1409601,1364,1322,2,原始强度单位,0.0,0.030791788856304986,0.0014285714132711291,1.6271429061889648,0.09996758642521772,0.02142857201397419,0.050285715609788895,0.08657142519950867,0.13085713982582092,0.19257143139839172,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r12:sequence_equal,0.02142857201397419,0.02142857201397419,0.050285715609788895,0.050285715609788895,0.08657142519950867,0.08657142519950867,0.13085713982582092,0.13085713982582092,0.19257143139839172,0.19257143139839172
全部,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,统计单位等权,1098318,1098318,1364,1316,2,原始强度单位,0.0,0.03519061583577713,0.0014285714132711291,1.6257143020629883,0.08795233364615102,0.01914285682141781,0.044285714626312256,0.0754285678267479,0.11342857033014297,0.16685713827610016,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r13:observation_equal,0.01914285682141781,0.01914285682141781,0.044285714626312256,0.044285714626312256,0.0754285678267479,0.0754285678267479,0.11342857033014297,0.11342857033014297,0.16685713827610016,0.16685713827610016
全部,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,有适用观测的帧等权,1098318,1098318,1364,1316,2,原始强度单位,0.0,0.03519061583577713,0.0014285714132711291,1.6257143020629883,0.11046044583582675,0.017428571358323097,0.04457142949104309,0.07685714215040207,0.11628571152687073,0.19257143139839172,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r13:frame_equal,0.017428571358323097,0.017428571358323097,0.04457142949104309,0.04457142949104309,0.07685714215040207,0.07685714215040207,0.11628571152687073,0.11628571152687073,0.19257143139839172,0.19257143139839172
全部,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,世界等权（同一背景）,1098318,1098318,1364,1316,2,原始强度单位,0.0,0.03519061583577713,0.0014285714132711291,1.6257143020629883,0.08795233365013577,0.01914285682141781,0.044285714626312256,0.0754285678267479,0.11342857033014297,0.16685713827610016,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r13:sequence_equal,0.01914285682141781,0.01914285682141781,0.044285714626312256,0.044285714626312256,0.0754285678267479,0.0754285678267479,0.11342857033014297,0.11342857033014297,0.16685713827610016,0.16685713827610016
全部,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,统计单位等权,828847,828847,1364,1314,2,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.628857135772705,0.07763714519410851,0.017142856493592262,0.03857142850756645,0.06514285504817963,0.09857142716646194,0.1459999978542328,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r14:observation_equal,0.017142856493592262,0.017142856493592262,0.03857142850756645,0.03857142850756645,0.06514285504817963,0.06514285504817963,0.09857142716646194,0.09857142716646194,0.1459999978542328,0.1459999978542328
全部,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,有适用观测的帧等权,828847,828847,1364,1314,2,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.628857135772705,0.10456607468160282,0.01514285709708929,0.03742857277393341,0.06599999964237213,0.10114285349845886,0.18228571116924286,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r14:frame_equal,0.01514285709708929,0.01514285709708929,0.03742857277393341,0.03742857277393341,0.06599999964237213,0.06599999964237213,0.10114285349845886,0.10114285349845886,0.18228571116924286,0.18228571116924286
全部,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,世界等权（同一背景）,828847,828847,1364,1314,2,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.628857135772705,0.07763714520018443,0.017142856493592262,0.03857142850756645,0.06514285504817963,0.09857142716646194,0.1459999978542328,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r14:sequence_equal,0.017142856493592262,0.017142856493592262,0.03857142850756645,0.03857142850756645,0.06514285504817963,0.06514285504817963,0.09857142716646194,0.09857142716646194,0.1459999978542328,0.1459999978542328
全部,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,统计单位等权,664339,664339,1364,1302,2,原始强度单位,0.0,0.045454545454545456,0.0014285714132711291,1.6262856721878052,0.07118348615702916,0.01600000075995922,0.034857142716646194,0.057999998331069946,0.087714284658432,0.12857143580913544,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r15:observation_equal,0.01600000075995922,0.01600000075995922,0.034857142716646194,0.034857142716646194,0.057999998331069946,0.057999998331069946,0.087714284658432,0.087714284658432,0.12857143580913544,0.12857143580913544
全部,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,有适用观测的帧等权,664339,664339,1364,1302,2,原始强度单位,0.0,0.045454545454545456,0.0014285714132711291,1.6262856721878052,0.10135849763110309,0.01371428556740284,0.03457142785191536,0.05999999865889549,0.09228571504354477,0.18057142198085785,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r15:frame_equal,0.01371428556740284,0.01371428556740284,0.03457142785191536,0.03457142785191536,0.05999999865889549,0.05999999865889549,0.09228571504354477,0.09228571504354477,0.18057142198085785,0.18057142198085785
全部,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,世界等权（同一背景）,664339,664339,1364,1302,2,原始强度单位,0.0,0.045454545454545456,0.0014285714132711291,1.6262856721878052,0.0711834861707461,0.01600000075995922,0.034857142716646194,0.057999998331069946,0.087714284658432,0.12857143580913544,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r15:sequence_equal,0.01600000075995922,0.01600000075995922,0.034857142716646194,0.034857142716646194,0.057999998331069946,0.057999998331069946,0.087714284658432,0.087714284658432,0.12857143580913544,0.12857143580913544
全部,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,统计单位等权,539464,539464,1364,1290,2,原始强度单位,0.0,0.054252199413489736,0.001714285695925355,1.628000020980835,0.06505853218834814,0.01485714316368103,0.03257142752408981,0.05257142707705498,0.07857143133878708,0.11457142978906631,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r16:observation_equal,0.01485714316368103,0.01485714316368103,0.03257142752408981,0.03257142752408981,0.05257142707705498,0.05257142707705498,0.07857143133878708,0.07857143133878708,0.11457142978906631,0.11457142978906631
全部,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,有适用观测的帧等权,539464,539464,1364,1290,2,原始强度单位,0.0,0.054252199413489736,0.001714285695925355,1.628000020980835,0.09212167113171395,0.012857142835855484,0.03228571265935898,0.05428571254014969,0.0820000022649765,0.1648571491241455,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r16:frame_equal,0.012857142835855484,0.012857142835855484,0.03228571265935898,0.03228571265935898,0.05428571254014969,0.05428571254014969,0.0820000022649765,0.0820000022649765,0.1648571491241455,0.1648571491241455
全部,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,世界等权（同一背景）,539464,539464,1364,1290,2,原始强度单位,0.0,0.054252199413489736,0.001714285695925355,1.628000020980835,0.065058532204019,0.01485714316368103,0.03257142752408981,0.05257142707705498,0.07857143133878708,0.11457142978906631,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r16:sequence_equal,0.01485714316368103,0.01485714316368103,0.03257142752408981,0.03257142752408981,0.05257142707705498,0.05257142707705498,0.07857143133878708,0.07857143133878708,0.11457142978906631,0.11457142978906631
全部,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,统计单位等权,472373,472373,1364,1274,2,原始强度单位,0.0,0.06598240469208211,0.001714285695925355,1.635428547859192,0.0617951709770999,0.014000000432133675,0.03028571419417858,0.04857143014669418,0.07285714149475098,0.11857143044471741,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r17:observation_equal,0.014000000432133675,0.014000000432133675,0.03028571419417858,0.03028571419417858,0.04857143014669418,0.04857143014669418,0.07285714149475098,0.07285714149475098,0.11857143044471741,0.11857143044471741
全部,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,有适用观测的帧等权,472373,472373,1364,1274,2,原始强度单位,0.0,0.06598240469208211,0.001714285695925355,1.635428547859192,0.08842636088153483,0.01342857163399458,0.03028571419417858,0.05000000074505806,0.07685714215040207,0.1768571436405182,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r17:frame_equal,0.01342857163399458,0.01342857163399458,0.03028571419417858,0.03028571419417858,0.05000000074505806,0.05000000074505806,0.07685714215040207,0.07685714215040207,0.1768571436405182,0.1768571436405182
全部,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,世界等权（同一背景）,472373,472373,1364,1274,2,原始强度单位,0.0,0.06598240469208211,0.001714285695925355,1.635428547859192,0.06179517097698939,0.014000000432133675,0.03028571419417858,0.04857143014669418,0.07285714149475098,0.11857143044471741,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r17:sequence_equal,0.014000000432133675,0.014000000432133675,0.03028571419417858,0.03028571419417858,0.04857143014669418,0.04857143014669418,0.07285714149475098,0.07285714149475098,0.11857143044471741,0.11857143044471741
全部,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,统计单位等权,416274,416274,1364,1292,2,原始强度单位,0.0,0.05278592375366569,0.001714285695925355,1.6274285316467285,0.05376623091871864,0.012857142835855484,0.02742857113480568,0.043714284896850586,0.06428571790456772,0.09942857176065445,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r18:observation_equal,0.012857142835855484,0.012857142835855484,0.02742857113480568,0.02742857113480568,0.043714284896850586,0.043714284896850586,0.06428571790456772,0.06428571790456772,0.09942857176065445,0.09942857176065445
全部,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,有适用观测的帧等权,416274,416274,1364,1292,2,原始强度单位,0.0,0.05278592375366569,0.001714285695925355,1.6274285316467285,0.07939927154314852,0.01342857163399458,0.02914285659790039,0.04657142981886864,0.06885714083909988,0.1477142870426178,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r18:frame_equal,0.01342857163399458,0.01342857163399458,0.02914285659790039,0.02914285659790039,0.04657142981886864,0.04657142981886864,0.06885714083909988,0.06885714083909988,0.1477142870426178,0.1477142870426178
全部,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,世界等权（同一背景）,416274,416274,1364,1292,2,原始强度单位,0.0,0.05278592375366569,0.001714285695925355,1.6274285316467285,0.05376623092303795,0.012857142835855484,0.02742857113480568,0.043714284896850586,0.06428571790456772,0.09942857176065445,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r18:sequence_equal,0.012857142835855484,0.012857142835855484,0.02742857113480568,0.02742857113480568,0.043714284896850586,0.043714284896850586,0.06428571790456772,0.06428571790456772,0.09942857176065445,0.09942857176065445
全部,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,统计单位等权,317517,317517,1364,1328,2,原始强度单位,0.0,0.026392961876832845,0.001714285695925355,1.625428557395935,0.04966620912317047,0.011142857372760773,0.023428572341799736,0.037142857909202576,0.055142857134342194,0.0908571407198906,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r19:observation_equal,0.011142857372760773,0.011142857372760773,0.023428572341799736,0.023428572341799736,0.037142857909202576,0.037142857909202576,0.055142857134342194,0.055142857134342194,0.0908571407198906,0.0908571407198906
全部,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,有适用观测的帧等权,317517,317517,1364,1328,2,原始强度单位,0.0,0.026392961876832845,0.001714285695925355,1.625428557395935,0.08365144941135781,0.011714286170899868,0.025142857804894447,0.04114285856485367,0.06257142871618271,0.29257142543792725,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r19:frame_equal,0.011714286170899868,0.011714286170899868,0.025142857804894447,0.025142857804894447,0.04114285856485367,0.04114285856485367,0.06257142871618271,0.06257142871618271,0.29257142543792725,0.29257142543792725
全部,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,世界等权（同一背景）,317517,317517,1364,1328,2,原始强度单位,0.0,0.026392961876832845,0.001714285695925355,1.625428557395935,0.04966620910702706,0.011142857372760773,0.023428572341799736,0.037142857909202576,0.055142857134342194,0.0908571407198906,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r19:sequence_equal,0.011142857372760773,0.011142857372760773,0.023428572341799736,0.023428572341799736,0.037142857909202576,0.037142857909202576,0.055142857134342194,0.055142857134342194,0.0908571407198906,0.0908571407198906
全部,C03,原始逐点强度,全部原始帧,"忽略；[5, 7.5)米",原始回波点,统计单位等权,9195782,9195782,1364,872,2,原始强度单位,0.0,0.36070381231671556,0.0014285714132711291,4.927999973297119,0.26257920009476743,0.037142857909202576,0.09200000017881393,0.18371428549289703,0.3554285764694214,0.7037143111228943,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r2:observation_equal,0.037142857909202576,0.037142857909202576,0.09200000017881393,0.09200000017881393,0.18371428549289703,0.18371428549289703,0.3554285764694214,0.3554285764694214,0.7037143111228943,0.7037143111228943
