世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,0.1,0.2,983314,0.38358919134286384,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,0.2,0.4,310210,0.11437886422213393,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,0.4,0.6,3890,0.0023357415614560324,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,0.6,1,1502,0.0012201124163381276,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,1,2,4884,0.003282194793744043,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,0,0.05,387261,0.16160195445926553,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,0.05,0.1,705327,0.294329217089634,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,0.1,0.2,983314,0.41033172022521425,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,0.2,0.4,310210,0.12944898788925027,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,0.4,0.6,3890,0.0016232763827865435,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,0.6,1,1502,0.0006267766393175805,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,1,2,4884,0.0020380673145319996,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,世界等权（同一背景）,2396388,2396388,1364,1288,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r10:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,0,0.05,415816,0.20984995145072502,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,0.05,0.1,691764,0.3491126888223621,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,0.1,0.2,760227,0.383663925970935,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,0.2,0.4,105793,0.05339057639394961,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,0.4,0.6,2592,0.0013081052055723666,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,0.6,1,1224,0.0006177163470758398,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,1,2,4076,0.0020570358093800027,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,1981492,1981492,1364,1300,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r11:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,0,0.05,415816,0.2310198345226245,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,0.05,0.1,691764,0.35487097422181335,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,0.1,0.2,760227,0.36061893588448646,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,0.2,0.4,105793,0.04871843557289604,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,0.4,0.6,2592,0.00137439584871434,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,0.6,1,1224,0.0008887164605713684,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,1,2,4076,0.002508707488894272,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,1981492,1981492,1364,1300,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r11:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,0,0.05,415816,0.20984995072593116,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,0.05,0.1,691764,0.34911268888979435,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,0.1,0.2,760227,0.3836639266667676,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,0.2,0.4,105793,0.053390576346515554,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,0.4,0.6,2592,0.0013081052085162038,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,0.6,1,1224,0.000617716348465985,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,1,2,4076,0.002057035814009277,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,世界等权（同一背景）,1981492,1981492,1364,1300,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r11:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,0,0.05,431228,0.2633204185252694,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,0.05,0.1,639462,0.3904741841230296,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,0.1,0.2,531509,0.32455492762517135,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,0.2,0.4,29656,0.01810882023380993,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,0.4,0.6,1576,0.000962351655263166,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,0.6,1,1006,0.0006142929982200158,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,1,2,3218,0.0019650048392365915,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,1637655,1637655,1364,1314,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r12:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,0,0.05,431228,0.3098633022574087,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,0.05,0.1,639462,0.38012700238314445,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,0.1,0.2,531509,0.28815531305300723,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,0.2,0.4,29656,0.017698968976040775,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,0.4,0.6,1576,0.0010007632477203694,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,0.6,1,1006,0.0009000893452370312,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,1,2,3218,0.0022545607374411165,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,1637655,1637655,1364,1314,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r12:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,0,0.05,431228,0.2633204181312324,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,0.05,0.1,639462,0.39047418429720426,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,0.1,0.2,531509,0.3245549277971702,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,0.2,0.4,29656,0.018108820273843723,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,0.4,0.6,1576,0.0009623516573906701,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,0.6,1,1006,0.0006142929995780547,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,1,2,3218,0.0019650048435806955,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,世界等权（同一背景）,1637655,1637655,1364,1314,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r12:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[32.5, 35)米",原始回波点,统计单位等权,1830177,1830177,1364,1326,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r13:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[32.5, 35)米",原始回波点,统计单位等权,1830177,1830177,1364,1326,2,0,0.05,558954,0.30540980462545425,summary.json:全部:C03|intensity|all_frames|normal:r13:observation_equal
