世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
001_06,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,统计单位等权,4275,4275,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.628857135772705,0.2888905594668934,0.0077142855152487755,0.018857141956686974,0.04828571528196335,0.3717142939567566,1.4991428852081299,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r0:observation_equal,0.0077142855152487755,0.0077142855152487755,0.018857141956686974,0.018857141956686974,0.04828571528196335,0.04828571528196335,0.3717142939567566,0.3717142939567566,1.4991428852081299,1.4991428852081299
001_06,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,有适用观测的帧等权,1,1,28,1,1,原始强度单位,0.0,0.9642857142857143,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r1:frame_equal,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744
001_06,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,统计单位等权,1,1,28,1,1,原始强度单位,0.0,0.9642857142857143,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r1:observation_equal,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744,0.013142856769263744
001_06,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,有适用观测的帧等权,864,864,28,28,1,原始强度单位,0.0,0.0,0.01971428655087948,0.24685713648796082,0.12763763512942616,0.04399999976158142,0.09457142651081085,0.12800000607967377,0.16114285588264465,0.20628571510314941,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r10:frame_equal,0.04399999976158142,0.04399999976158142,0.09457142651081085,0.09457142651081085,0.12800000607967377,0.12800000607967377,0.16114285588264465,0.16114285588264465,0.20628571510314941,0.20628571510314941
001_06,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,统计单位等权,864,864,28,28,1,原始强度单位,0.0,0.0,0.01971428655087948,0.24685713648796082,0.13314781737237893,0.06142857298254967,0.10571428388357162,0.1305714249610901,0.16371428966522217,0.20314285159111023,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r10:observation_equal,0.06142857298254967,0.06142857298254967,0.10571428388357162,0.10571428388357162,0.1305714249610901,0.1305714249610901,0.16371428966522217,0.16371428966522217,0.20314285159111023,0.20314285159111023
001_06,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,有适用观测的帧等权,354,354,28,26,1,原始强度单位,0.0,0.07142857142857142,0.023714285343885422,0.26657143235206604,0.10679523986486371,0.03628571331501007,0.08085714280605316,0.11114285886287689,0.13285714387893677,0.16057142615318298,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r11:frame_equal,0.03628571331501007,0.03628571331501007,0.08085714280605316,0.08085714280605316,0.11114285886287689,0.11114285886287689,0.13285714387893677,0.13285714387893677,0.16057142615318298,0.16057142615318298
001_06,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,统计单位等权,354,354,28,26,1,原始强度单位,0.0,0.07142857142857142,0.023714285343885422,0.26657143235206604,0.11555044394049604,0.055142857134342194,0.09314285963773727,0.1168571412563324,0.13857142627239227,0.16771428287029266,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r11:observation_equal,0.055142857134342194,0.055142857134342194,0.09314285963773727,0.09314285963773727,0.1168571412563324,0.1168571412563324,0.13857142627239227,0.13857142627239227,0.16771428287029266,0.16771428287029266
001_06,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,有适用观测的帧等权,369,369,28,27,1,原始强度单位,0.0,0.03571428571428571,0.01485714316368103,1.6125714778900146,0.10622297729075829,0.027714285999536514,0.06714285910129547,0.09399999678134918,0.11571428924798965,0.15285713970661163,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r12:frame_equal,0.027714285999536514,0.027714285999536514,0.06714285910129547,0.06714285910129547,0.09399999678134918,0.09399999678134918,0.11571428924798965,0.11571428924798965,0.15285713970661163,0.15285713970661163
001_06,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,统计单位等权,369,369,28,27,1,原始强度单位,0.0,0.03571428571428571,0.01485714316368103,1.6125714778900146,0.13828106829770373,0.02628571353852749,0.06342857331037521,0.09114285558462143,0.12542857229709625,0.20000000298023224,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r12:observation_equal,0.02628571353852749,0.02628571353852749,0.06342857331037521,0.06342857331037521,0.09114285558462143,0.09114285558462143,0.12542857229709625,0.12542857229709625,0.20000000298023224,0.20000000298023224
001_06,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,有适用观测的帧等权,505,505,28,24,1,原始强度单位,0.0,0.14285714285714285,0.005428571254014969,1.6134285926818848,0.14743859090638076,0.0231428574770689,0.0511428564786911,0.0762857124209404,0.10942856967449188,0.5005714297294617,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r13:frame_equal,0.0231428574770689,0.0231428574770689,0.0511428564786911,0.0511428564786911,0.0762857124209404,0.0762857124209404,0.10942856967449188,0.10942856967449188,0.5005714297294617,0.5005714297294617
001_06,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,统计单位等权,505,505,28,24,1,原始强度单位,0.0,0.14285714285714285,0.005428571254014969,1.6134285926818848,0.25532446942190723,0.018571428954601288,0.04171428456902504,0.09285714477300644,0.13771428167819977,1.5714285373687744,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r13:observation_equal,0.018571428954601288,0.018571428954601288,0.04171428456902504,0.04171428456902504,0.09285714477300644,0.09285714477300644,0.13771428167819977,0.13771428167819977,1.5714285373687744,1.5714285373687744
001_06,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,有适用观测的帧等权,767,767,28,21,1,原始强度单位,0.0,0.25,0.004000000189989805,1.6265714168548584,0.23621278622069258,0.011428571306169033,0.027142856270074844,0.06542856991291046,0.12028571218252182,1.563428521156311,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r14:frame_equal,0.011428571306169033,0.011428571306169033,0.027142856270074844,0.027142856270074844,0.06542856991291046,0.06542856991291046,0.12028571218252182,0.12028571218252182,1.563428521156311,1.563428521156311
001_06,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,统计单位等权,767,767,28,21,1,原始强度单位,0.0,0.25,0.004000000189989805,1.6265714168548584,0.2784067791336577,0.012571428902447224,0.03457142785191536,0.08057142794132233,0.13514286279678345,1.5748571157455444,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r14:observation_equal,0.012571428902447224,0.012571428902447224,0.03457142785191536,0.03457142785191536,0.08057142794132233,0.08057142794132233,0.13514286279678345,0.13514286279678345,1.5748571157455444,1.5748571157455444
001_06,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,有适用观测的帧等权,694,694,28,25,1,原始强度单位,0.0,0.10714285714285714,0.0028571428265422583,1.6242856979370117,0.30624789171485656,0.009142857044935226,0.03171428665518761,0.07999999821186066,0.22228571772575378,1.5779999494552612,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r15:frame_equal,0.009142857044935226,0.009142857044935226,0.03171428665518761,0.03171428665518761,0.07999999821186066,0.07999999821186066,0.22228571772575378,0.22228571772575378,1.5779999494552612,1.5779999494552612
001_06,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,统计单位等权,694,694,28,25,1,原始强度单位,0.0,0.10714285714285714,0.0028571428265422583,1.6242856979370117,0.2782136671941577,0.009999999776482582,0.03171428665518761,0.07885714620351791,0.1525714248418808,1.580285668373108,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r15:observation_equal,0.009999999776482582,0.009999999776482582,0.03171428665518761,0.03171428665518761,0.07885714620351791,0.07885714620351791,0.1525714248418808,0.1525714248418808,1.580285668373108,1.580285668373108
001_06,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,有适用观测的帧等权,672,672,28,26,1,原始强度单位,0.0,0.07142857142857142,0.0037142857909202576,1.6231428384780884,0.32784711907905734,0.011714286170899868,0.029999999329447746,0.08085714280605316,0.20600000023841858,1.5640000104904175,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r16:frame_equal,0.011714286170899868,0.011714286170899868,0.029999999329447746,0.029999999329447746,0.08085714280605316,0.08085714280605316,0.20600000023841858,0.20600000023841858,1.5640000104904175,1.5640000104904175
001_06,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,统计单位等权,672,672,28,26,1,原始强度单位,0.0,0.07142857142857142,0.0037142857909202576,1.6231428384780884,0.277271683390219,0.010571428574621677,0.03400000184774399,0.07400000095367432,0.13914285600185394,1.5754286050796509,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r16:observation_equal,0.010571428574621677,0.010571428574621677,0.03400000184774399,0.03400000184774399,0.07400000095367432,0.07400000095367432,0.13914285600185394,0.13914285600185394,1.5754286050796509,1.5754286050796509
001_06,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,有适用观测的帧等权,635,635,28,28,1,原始强度单位,0.0,0.0,0.004285714123398066,1.621142864227295,0.30822170920593217,0.014000000432133675,0.04514285549521446,0.08257143199443817,0.2725714147090912,1.5377142429351807,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r17:frame_equal,0.014000000432133675,0.014000000432133675,0.04514285549521446,0.04514285549521446,0.08257143199443817,0.08257143199443817,0.2725714147090912,0.2725714147090912,1.5377142429351807,1.5377142429351807
001_06,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,统计单位等权,635,635,28,28,1,原始强度单位,0.0,0.0,0.004285714123398066,1.621142864227295,0.2941408326160016,0.015428571030497551,0.04600000008940697,0.08314285427331924,0.16514286398887634,1.5565714836120605,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r17:observation_equal,0.015428571030497551,0.015428571030497551,0.04600000008940697,0.04600000008940697,0.08314285427331924,0.08314285427331924,0.16514286398887634,0.16514286398887634,1.5565714836120605,1.5565714836120605
001_06,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,有适用观测的帧等权,749,749,28,28,1,原始强度单位,0.0,0.0,0.004285714123398066,1.6168571710586548,0.3192955216057297,0.017142856493592262,0.0454285703599453,0.07971428334712982,0.45885714888572693,1.437999963760376,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r18:frame_equal,0.017142856493592262,0.017142856493592262,0.0454285703599453,0.0454285703599453,0.07971428334712982,0.07971428334712982,0.45885714888572693,0.45885714888572693,1.437999963760376,1.437999963760376
001_06,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,统计单位等权,749,749,28,28,1,原始强度单位,0.0,0.0,0.004285714123398066,1.6168571710586548,0.3138333024421038,0.01914285682141781,0.047428570687770844,0.07514286041259766,0.22542856633663177,1.570285677909851,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r18:observation_equal,0.01914285682141781,0.01914285682141781,0.047428570687770844,0.047428570687770844,0.07514286041259766,0.07514286041259766,0.22542856633663177,0.22542856633663177,1.570285677909851,1.570285677909851
001_06,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,有适用观测的帧等权,680,680,28,28,1,原始强度单位,0.0,0.0,0.004285714123398066,1.6139999628067017,0.2534387886232894,0.017428571358323097,0.041999999433755875,0.06428571790456772,0.10400000214576721,1.5571428537368774,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r19:frame_equal,0.017428571358323097,0.017428571358323097,0.041999999433755875,0.041999999433755875,0.06428571790456772,0.06428571790456772,0.10400000214576721,0.10400000214576721,1.5571428537368774,1.5571428537368774
001_06,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,统计单位等权,680,680,28,28,1,原始强度单位,0.0,0.0,0.004285714123398066,1.6139999628067017,0.2756651255678769,0.018571428954601288,0.044285714626312256,0.06428571790456772,0.1305714249610901,1.5779999494552612,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r19:observation_equal,0.018571428954601288,0.018571428954601288,0.044285714626312256,0.044285714626312256,0.06428571790456772,0.06428571790456772,0.1305714249610901,0.1305714249610901,1.5779999494552612,1.5779999494552612
001_06,C03,原始逐点强度,全部原始帧,"忽略；[5, 7.5)米",原始回波点,有适用观测的帧等权,30,30,28,8,1,原始强度单位,0.0,0.7142857142857143,0.018857141956686974,0.33714285492897034,0.13477678666822612,0.07085714489221573,0.0820000022649765,0.10771428793668747,0.175428569316864,0.3094285726547241,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r2:frame_equal,0.07085714489221573,0.07085714489221573,0.0820000022649765,0.0820000022649765,0.10771428793668747,0.10771428793668747,0.175428569316864,0.175428569316864,0.3094285726547241,0.3094285726547241
001_06,C03,原始逐点强度,全部原始帧,"忽略；[5, 7.5)米",原始回波点,统计单位等权,30,30,28,8,1,原始强度单位,0.0,0.7142857142857143,0.018857141956686974,0.33714285492897034,0.1762952379261454,0.07085714489221573,0.11228571087121964,0.17399999499320984,0.2328571379184723,0.3302857279777527,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r2:observation_equal,0.07085714489221573,0.07085714489221573,0.11228571087121964,0.11228571087121964,0.17399999499320984,0.17399999499320984,0.2328571379184723,0.2328571379184723,0.3302857279777527,0.3302857279777527
001_06,C03,原始逐点强度,全部原始帧,忽略；大于50米,原始回波点,有适用观测的帧等权,89113,89113,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6282857656478882,0.031138500898918658,0.006285714451223612,0.012285714037716389,0.018571428954601288,0.026000000536441803,0.04457142949104309,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r20:frame_equal,0.006285714451223612,0.006285714451223612,0.012285714037716389,0.012285714037716389,0.018571428954601288,0.018571428954601288,0.026000000536441803,0.026000000536441803,0.04457142949104309,0.04457142949104309
001_06,C03,原始逐点强度,全部原始帧,忽略；大于50米,原始回波点,统计单位等权,89113,89113,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6282857656478882,0.029650834980742086,0.006285714451223612,0.012571428902447224,0.018571428954601288,0.02628571353852749,0.044285714626312256,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r20:observation_equal,0.006285714451223612,0.006285714451223612,0.012571428902447224,0.012571428902447224,0.018571428954601288,0.018571428954601288,0.02628571353852749,0.02628571353852749,0.044285714626312256,0.044285714626312256
001_06,C03,原始逐点强度,全部原始帧,"忽略；[7.5, 10)米",原始回波点,有适用观测的帧等权,2909,2909,28,28,1,原始强度单位,0.0,0.0,0.042571429163217545,0.849142849445343,0.36045440332861245,0.15714286267757416,0.25600001215934753,0.341142863035202,0.4488571286201477,0.6277142763137817,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r3:frame_equal,0.15714286267757416,0.15714286267757416,0.25600001215934753,0.25600001215934753,0.341142863035202,0.341142863035202,0.4488571286201477,0.4488571286201477,0.6277142763137817,0.6277142763137817
001_06,C03,原始逐点强度,全部原始帧,"忽略；[7.5, 10)米",原始回波点,统计单位等权,2909,2909,28,28,1,原始强度单位,0.0,0.0,0.042571429163217545,0.849142849445343,0.39406443087607573,0.17342856526374817,0.2842857241630554,0.3817142844200134,0.49314284324645996,0.6625714302062988,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r3:observation_equal,0.17342856526374817,0.17342856526374817,0.2842857241630554,0.2842857241630554,0.3817142844200134,0.3817142844200134,0.49314284324645996,0.49314284324645996,0.6625714302062988,0.6625714302062988
