世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,0,0.05,181160,0.03925026691490045,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,0.05,0.1,945717,0.2048997815280915,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,0.1,0.2,1335344,0.28931667444555825,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,0.2,0.4,1733219,0.3755205826935438,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,0.4,0.6,399550,0.08656681518478924,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,0.6,1,10804,0.0023408030816079663,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,1,2,9716,0.002105076151508978,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,世界等权（同一背景）,4615510,4615510,1364,1238,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,0,0.05,279084,0.07639548137660998,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,0.05,0.1,799666,0.21889778350069583,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,0.1,0.2,1247308,0.3414337442665887,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,0.2,0.4,1266144,0.3465898452512737,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,0.4,0.6,49102,0.01344101032862616,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,0.6,1,3980,0.0010894713271950658,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,1,2,7864,0.002152663949010552,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,3653148,3653148,1364,1256,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,0,0.05,279084,0.0849986735140204,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,0.05,0.1,799666,0.2654836968020957,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,0.1,0.2,1247308,0.33369145807600387,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,0.2,0.4,1266144,0.3005817492720713,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,0.4,0.6,49102,0.011255662227266781,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,0.6,1,3980,0.001480068228403228,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,1,2,7864,0.002508691880138683,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,3653148,3653148,1364,1256,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,0,0.05,279084,0.07639548058311194,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,0.05,0.1,799666,0.21889778370087848,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,0.1,0.2,1247308,0.34143374455405284,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,0.2,0.4,1266144,0.3465898455430789,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,0.4,0.6,49102,0.01344101033994258,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,0.6,1,3980,0.0010894713281123269,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,1,2,7864,0.0021526639508229494,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,世界等权（同一背景）,3653148,3653148,1364,1256,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,0,0.05,372523,0.126160520460449,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,0.05,0.1,731041,0.24757803689417057,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,0.1,0.2,1140454,0.38623191105301125,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,0.2,0.4,686972,0.23265340680107155,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,0.4,0.6,14280,0.004836136915506457,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,0.6,1,2066,0.0006996819935179509,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,1,2,5434,0.0018403058822732553,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,2952770,2952770,1364,1270,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,0,0.05,372523,0.14255960827165945,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,0.05,0.1,731041,0.2786187784374494,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,0.1,0.2,1140454,0.37309551572316135,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,0.2,0.4,686972,0.19845448299240834,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,0.4,0.6,14280,0.004119255449662224,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,0.6,1,2066,0.0011523249897626314,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,1,2,5434,0.002000034135896735,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,2952770,2952770,1364,1270,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,0,0.05,372523,0.12616051999842015,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,0.05,0.1,731041,0.24757803713094545,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,0.1,0.2,1140454,0.3862319111919313,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,0.2,0.4,686972,0.23265340688475242,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,0.4,0.6,14280,0.00483613691724592,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,0.6,1,2066,0.0006996819937696129,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,1,2,5434,0.0018403058829351772,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,世界等权（同一背景）,2952770,2952770,1364,1270,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r9:sequence_equal
全部,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,统计单位等权,6168,10788,1364,226,2,-inf,0,0,0.0,summary.json:全部:C04|background_intensity_std|all_frames|all:observation_equal
全部,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,统计单位等权,6168,10788,1364,226,2,0,0.05,5334,0.8647859922178989,summary.json:全部:C04|background_intensity_std|all_frames|all:observation_equal
全部,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,统计单位等权,6168,10788,1364,226,2,0.05,0.1,825,0.13375486381322957,summary.json:全部:C04|background_intensity_std|all_frames|all:observation_equal
全部,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,统计单位等权,6168,10788,1364,226,2,0.1,0.2,8,0.0012970168612191958,summary.json:全部:C04|background_intensity_std|all_frames|all:observation_equal
全部,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,统计单位等权,6168,10788,1364,226,2,0.2,0.4,1,0.00016212710765239947,summary.json:全部:C04|background_intensity_std|all_frames|all:observation_equal
