世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,统计单位等权,151846,151846,1364,1364,2,原始强度单位,0.0,0.0,0.001714285695925355,1.628857135772705,0.11692035349667355,0.00685714278370142,0.014285714365541935,0.030571429058909416,0.06142857298254967,0.5928571224212646,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r0:observation_equal,0.00685714278370142,0.00685714278370142,0.014285714365541935,0.014285714365541935,0.030571429058909416,0.030571429058909416,0.06142857298254967,0.06142857298254967,0.5928571224212646,0.5928571224212646
全部,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,有适用观测的帧等权,151846,151846,1364,1364,2,原始强度单位,0.0,0.0,0.001714285695925355,1.628857135772705,0.053407066790209436,0.006571428384631872,0.012857142835855484,0.02428571507334709,0.04285714402794838,0.11714285612106323,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r0:frame_equal,0.006571428384631872,0.006571428384631872,0.012857142835855484,0.012857142835855484,0.02428571507334709,0.02428571507334709,0.04285714402794838,0.04285714402794838,0.11714285612106323,0.11714285612106323
全部,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,世界等权（同一背景）,151846,151846,1364,1364,2,原始强度单位,0.0,0.0,0.001714285695925355,1.628857135772705,0.11692035349667355,0.00685714278370142,0.014285714365541935,0.030571429058909416,0.06142857298254967,0.5928571224212646,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r0:sequence_equal,0.00685714278370142,0.00685714278370142,0.014285714365541935,0.014285714365541935,0.030571429058909416,0.030571429058909416,0.06142857298254967,0.06142857298254967,0.5928571224212646,0.5928571224212646
全部,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,统计单位等权,3315566,3315566,1364,630,2,原始强度单位,0.0,0.5381231671554252,0.0014285714132711291,1.6317143440246582,0.30716216674572205,0.009714285843074322,0.05314285680651665,0.15685714781284332,0.4628571569919586,1.0299999713897705,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r1:observation_equal,0.009714285843074322,0.009714285843074322,0.05314285680651665,0.05314285680651665,0.15685714781284332,0.15685714781284332,0.4628571569919586,0.4628571569919586,1.0299999713897705,1.0299999713897705
全部,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,有适用观测的帧等权,3315566,3315566,1364,630,2,原始强度单位,0.0,0.5381231671554252,0.0014285714132711291,1.6317143440246582,0.3045331444946042,0.0077142855152487755,0.04514285549521446,0.12142857164144516,0.3720000088214874,1.4705713987350464,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r1:frame_equal,0.0077142855152487755,0.0077142855152487755,0.04514285549521446,0.04514285549521446,0.12142857164144516,0.12142857164144516,0.3720000088214874,0.3720000088214874,1.4705713987350464,1.4705713987350464
全部,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,世界等权（同一背景）,3315566,3315566,1364,630,2,原始强度单位,0.0,0.5381231671554252,0.0014285714132711291,1.6317143440246582,0.30716216674572205,0.009714285843074322,0.05314285680651665,0.15685714781284332,0.4628571569919586,1.0299999713897705,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r1:sequence_equal,0.009714285843074322,0.009714285843074322,0.05314285680651665,0.05314285680651665,0.15685714781284332,0.15685714781284332,0.4628571569919586,0.4628571569919586,1.0299999713897705,1.0299999713897705
全部,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,统计单位等权,2027381,2027381,1364,1320,2,原始强度单位,0.0,0.03225806451612903,0.0008571428479626775,1.635428547859192,0.13370304506799063,0.025428570806980133,0.06800000369548798,0.11657142639160156,0.17628571391105652,0.2619999945163727,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r10:observation_equal,0.025428570806980133,0.025428570806980133,0.06800000369548798,0.06800000369548798,0.11657142639160156,0.11657142639160156,0.17628571391105652,0.17628571391105652,0.2619999945163727,0.2619999945163727
全部,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,有适用观测的帧等权,2027381,2027381,1364,1320,2,原始强度单位,0.0,0.03225806451612903,0.0008571428479626775,1.635428547859192,0.13770046787448084,0.02142857201397419,0.06771428883075714,0.12028571218252182,0.17599999904632568,0.2514285743236542,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r10:frame_equal,0.02142857201397419,0.02142857201397419,0.06771428883075714,0.06771428883075714,0.12028571218252182,0.12028571218252182,0.17599999904632568,0.17599999904632568,0.2514285743236542,0.2514285743236542
全部,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,世界等权（同一背景）,2027381,2027381,1364,1320,2,原始强度单位,0.0,0.03225806451612903,0.0008571428479626775,1.635428547859192,0.1337030458466526,0.025428570806980133,0.06800000369548798,0.11657142639160156,0.17628571391105652,0.2619999945163727,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r10:sequence_equal,0.025428570806980133,0.025428570806980133,0.06800000369548798,0.06800000369548798,0.11657142639160156,0.11657142639160156,0.17628571391105652,0.17628571391105652,0.2619999945163727,0.2619999945163727
全部,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,统计单位等权,1990420,1990420,1364,1318,2,原始强度单位,0.0,0.03372434017595308,0.0008571428479626775,1.6305714845657349,0.11658534628080401,0.025714285671710968,0.06257142871618271,0.10457143187522888,0.15314285457134247,0.21657143533229828,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r11:observation_equal,0.025714285671710968,0.025714285671710968,0.06257142871618271,0.06257142871618271,0.10457143187522888,0.10457143187522888,0.15314285457134247,0.15314285457134247,0.21657143533229828,0.21657143533229828
全部,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,有适用观测的帧等权,1990420,1990420,1364,1318,2,原始强度单位,0.0,0.03372434017595308,0.0008571428479626775,1.6305714845657349,0.1256703136678105,0.01914285682141781,0.059714287519454956,0.10371428728103638,0.15142856538295746,0.22371429204940796,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r11:frame_equal,0.01914285682141781,0.01914285682141781,0.059714287519454956,0.059714287519454956,0.10371428728103638,0.10371428728103638,0.15142856538295746,0.15142856538295746,0.22371429204940796,0.22371429204940796
全部,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,世界等权（同一背景）,1990420,1990420,1364,1318,2,原始强度单位,0.0,0.03372434017595308,0.0008571428479626775,1.6305714845657349,0.11658534675271909,0.025714285671710968,0.06257142871618271,0.10457143187522888,0.15314285457134247,0.21657143533229828,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r11:sequence_equal,0.025714285671710968,0.025714285671710968,0.06257142871618271,0.06257142871618271,0.10457143187522888,0.10457143187522888,0.15314285457134247,0.15314285457134247,0.21657143533229828,0.21657143533229828
全部,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,统计单位等权,1409584,1409584,1364,1322,2,原始强度单位,0.0,0.030791788856304986,0.0014285714132711291,1.6271429061889648,0.09996946743454874,0.02142857201397419,0.050285715609788895,0.08657142519950867,0.13085713982582092,0.19257143139839172,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r12:observation_equal,0.02142857201397419,0.02142857201397419,0.050285715609788895,0.050285715609788895,0.08657142519950867,0.08657142519950867,0.13085713982582092,0.13085713982582092,0.19257143139839172,0.19257143139839172
全部,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,有适用观测的帧等权,1409584,1409584,1364,1322,2,原始强度单位,0.0,0.030791788856304986,0.0014285714132711291,1.6271429061889648,0.11560785748146316,0.018857141956686974,0.05057142674922943,0.08857142925262451,0.13199999928474426,0.20314285159111023,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r12:frame_equal,0.018857141956686974,0.018857141956686974,0.05057142674922943,0.05057142674922943,0.08857142925262451,0.08857142925262451,0.13199999928474426,0.13199999928474426,0.20314285159111023,0.20314285159111023
全部,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,世界等权（同一背景）,1409584,1409584,1364,1322,2,原始强度单位,0.0,0.030791788856304986,0.0014285714132711291,1.6271429061889648,0.09996946750291463,0.02142857201397419,0.050285715609788895,0.08657142519950867,0.13085713982582092,0.19257143139839172,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r12:sequence_equal,0.02142857201397419,0.02142857201397419,0.050285715609788895,0.050285715609788895,0.08657142519950867,0.08657142519950867,0.13085713982582092,0.13085713982582092,0.19257143139839172,0.19257143139839172
全部,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,统计单位等权,1098305,1098305,1364,1316,2,原始强度单位,0.0,0.03519061583577713,0.0014285714132711291,1.6257143020629883,0.08795441681228558,0.019428571686148643,0.044285714626312256,0.0754285678267479,0.11342857033014297,0.16685713827610016,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r13:observation_equal,0.019428571686148643,0.019428571686148643,0.044285714626312256,0.044285714626312256,0.0754285678267479,0.0754285678267479,0.11342857033014297,0.11342857033014297,0.16685713827610016,0.16685713827610016
全部,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,有适用观测的帧等权,1098305,1098305,1364,1316,2,原始强度单位,0.0,0.03519061583577713,0.0014285714132711291,1.6257143020629883,0.11046139682294273,0.017428571358323097,0.04457142949104309,0.07685714215040207,0.11628571152687073,0.19257143139839172,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r13:frame_equal,0.017428571358323097,0.017428571358323097,0.04457142949104309,0.04457142949104309,0.07685714215040207,0.07685714215040207,0.11628571152687073,0.11628571152687073,0.19257143139839172,0.19257143139839172
全部,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,世界等权（同一背景）,1098305,1098305,1364,1316,2,原始强度单位,0.0,0.03519061583577713,0.0014285714132711291,1.6257143020629883,0.08795441688860953,0.019428571686148643,0.044285714626312256,0.0754285678267479,0.11342857033014297,0.16685713827610016,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r13:sequence_equal,0.019428571686148643,0.019428571686148643,0.044285714626312256,0.044285714626312256,0.0754285678267479,0.0754285678267479,0.11342857033014297,0.11342857033014297,0.16685713827610016,0.16685713827610016
全部,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,统计单位等权,828850,828850,1364,1314,2,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.628857135772705,0.07763756498743185,0.017142856493592262,0.03857142850756645,0.06514285504817963,0.09857142716646194,0.1459999978542328,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r14:observation_equal,0.017142856493592262,0.017142856493592262,0.03857142850756645,0.03857142850756645,0.06514285504817963,0.06514285504817963,0.09857142716646194,0.09857142716646194,0.1459999978542328,0.1459999978542328
全部,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,有适用观测的帧等权,828850,828850,1364,1314,2,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.628857135772705,0.10456640303151729,0.01514285709708929,0.03742857277393341,0.06599999964237213,0.10114285349845886,0.18228571116924286,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r14:frame_equal,0.01514285709708929,0.01514285709708929,0.03742857277393341,0.03742857277393341,0.06599999964237213,0.06599999964237213,0.10114285349845886,0.10114285349845886,0.18228571116924286,0.18228571116924286
全部,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,世界等权（同一背景）,828850,828850,1364,1314,2,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.628857135772705,0.07763756499837035,0.017142856493592262,0.03857142850756645,0.06514285504817963,0.09857142716646194,0.1459999978542328,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r14:sequence_equal,0.017142856493592262,0.017142856493592262,0.03857142850756645,0.03857142850756645,0.06514285504817963,0.06514285504817963,0.09857142716646194,0.09857142716646194,0.1459999978542328,0.1459999978542328
全部,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,统计单位等权,664326,664326,1364,1302,2,原始强度单位,0.0,0.045454545454545456,0.0014285714132711291,1.6262856721878052,0.07118480300130237,0.01600000075995922,0.034857142716646194,0.057999998331069946,0.087714284658432,0.12857143580913544,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r15:observation_equal,0.01600000075995922,0.01600000075995922,0.034857142716646194,0.034857142716646194,0.057999998331069946,0.057999998331069946,0.087714284658432,0.087714284658432,0.12857143580913544,0.12857143580913544
全部,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,有适用观测的帧等权,664326,664326,1364,1302,2,原始强度单位,0.0,0.045454545454545456,0.0014285714132711291,1.6262856721878052,0.10136035223832737,0.01371428556740284,0.03457142785191536,0.05999999865889549,0.09228571504354477,0.18057142198085785,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r15:frame_equal,0.01371428556740284,0.01371428556740284,0.03457142785191536,0.03457142785191536,0.05999999865889549,0.05999999865889549,0.09228571504354477,0.09228571504354477,0.18057142198085785,0.18057142198085785
全部,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,世界等权（同一背景）,664326,664326,1364,1302,2,原始强度单位,0.0,0.045454545454545456,0.0014285714132711291,1.6262856721878052,0.07118480309091073,0.01600000075995922,0.034857142716646194,0.057999998331069946,0.087714284658432,0.12857143580913544,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r15:sequence_equal,0.01600000075995922,0.01600000075995922,0.034857142716646194,0.034857142716646194,0.057999998331069946,0.057999998331069946,0.087714284658432,0.087714284658432,0.12857143580913544,0.12857143580913544
全部,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,统计单位等权,539462,539462,1364,1290,2,原始强度单位,0.0,0.054252199413489736,0.001714285695925355,1.628000020980835,0.06505828453938599,0.01485714316368103,0.03257142752408981,0.05257142707705498,0.07857143133878708,0.11457142978906631,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r16:observation_equal,0.01485714316368103,0.01485714316368103,0.03257142752408981,0.03257142752408981,0.05257142707705498,0.05257142707705498,0.07857143133878708,0.07857143133878708,0.11457142978906631,0.11457142978906631
